Size,Price
1360,334711.38
4272,912108.63
3592,773326.86
966,244088.73
4926,1020743.9
3944,830358.63
3671,780767.99
3419,738376.76
630,176696.53
2185,496835.04
1269,308536.27
2891,628743.51
2933,659357.61
1684,390862.27
3885,822680.58
4617,991999.67
3404,742804.12
974,262960.88
1582,365290.68
3058,671363.09
2547,544871.51
3247,707240.06
1475,343422.76
2306,497649.42
689,198126.0
3234,678698.69
3505,731872.93
2399,533424.76
1767,409113.48
2028,465305.24
3702,797819.63
4056,875966.59
4390,935002.43
1146,277877.01
3388,726863.89
2935,634177.79
1100,272954.78
2863,611626.54
2561,565609.22
741,197335.86
2541,560956.35
3324,717587.23
3112,647877.35
1863,413587.06
1978,444513.71
3056,660645.15
1275,307593.89
4514,955823.48
534,171962.33
3652,783524.58
2455,537869.76
2085,451008.77
4443,924914.1
3573,769954.92
1521,364804.47
3961,857613.71
3113,664321.07
4343,915561.36
2000,452423.34
661,202673.99
4797,1010548.61
2481,561712.63
1495,350699.73
3842,829932.45
4298,919865.8
1775,406660.88
1516,342996.17
837,214709.06
1378,340490.45
1576,373978.25
4493,944263.5
879,222376.91
992,231091.27
2562,576843.39
4384,935660.64
564,161429.22
3068,665601.34
2527,533691.34
3195,684132.86
1995,462344.46
891,238015.47
4974,1048107.01
4061,862052.82
2778,613564.05
3599,766986.15
700,173353.07
3604,770738.01
2954,644831.19
4145,890226.78
1304,296388.04
3231,694970.89
3273,703846.96
2070,452987.48
3190,692876.73
4340,925473.68
1528,352693.08
1002,270950.93
4993,1045406.4
1370,319533.17
4988,1042843.29
706,183045.01
1984,441209.75
1363,308259.11
3290,706084.67
1063,263174.74
4691,965371.98
2257,500380.5
2178,486021.34
3742,803545.89
1559,373846.35
2222,502913.54
3814,806596.36
3657,774035.88
3125,680795.04
3229,690327.2
2097,457119.46
3560,785741.42
3193,685492.76
4127,869134.76
1863,400678.7
2481,554714.02
2163,472720.64
2029,456086.21
2538,567286.23
3802,800677.31
2737,598194.82
1806,426437.87
4529,931232.53
3175,676894.94
1782,397354.58
1209,289930.95
4913,1032122.09
4248,888987.37
1163,276056.27
2498,541867.75
3945,835492.11
4243,900782.23
1995,458105.64
3804,821353.31
4263,909136.34
2353,511860.26
1791,408167.04
4081,889943.29
3957,851545.33
2136,472794.95
4196,905020.38
3499,745919.31
3652,773715.98
1198,303557.32
2660,568903.51
4597,950262.22
1354,330212.85
3974,845076.91
2207,492673.65
3277,701785.77
2233,494215.07
4010,847418.9
702,184140.07
3755,797180.9
4718,989465.49
4996,1040914.16
1266,297748.31
4889,1002772.4
2827,622246.42
3431,740102.53
697,188550.91
2430,538373.24
4082,869135.77
1108,264359.98
3772,799074.2
1647,384683.17
4782,1008475.03
3897,849833.2
3011,668396.12
2294,518130.12
1159,274182.65
3311,706554.43
1869,413779.53
2486,549997.57
646,151790.45
3719,789213.81
3411,729132.84
2234,481557.09
2343,526577.36
988,236208.58
3476,747877.43
2459,569637.77
2885,610889.94
3419,732314.49
2302,506325.4
4561,956180.31
3869,831402.51
762,213463.29
1123,282316.38
1516,345966.61
4143,902938.48
2549,542097.57
4223,884273.71
3608,773297.29
4590,968893.94
2556,566080.44
3670,799801.34
2182,485201.49
2755,602137.29
1654,374854.84
4999,1055683.29
3691,785015.21
2196,486009.43
4491,953634.83
2148,489949.21
1945,416918.93
4699,993407.78
4423,931897.97
753,210076.17
3683,784098.77
3057,674410.52
598,162835.87
2700,567696.7
3461,752715.93
4933,1028164.55
4277,889597.48
3369,723960.53
3734,794408.21
4291,916431.05
1456,350124.11
4567,964356.2
660,173151.84
4993,1051469.41
1800,411651.94
4487,953089.37
2027,446651.93
1718,389596.27
4996,1054293.78
3604,783273.27
3235,706659.22
1454,341620.55
3946,834326.05
1545,363038.21
2193,477686.1
3936,829029.99
1062,277497.71
2985,651020.34
3854,817324.73
725,203291.39
1459,354669.75
3567,758953.62
1315,308725.92
3620,768473.54
516,162838.5
1743,408335.57
2705,604859.03
3024,664886.03
1569,347477.82
3944,841609.64
3065,652416.15
1560,356870.86
2827,617105.94
3920,842355.65
801,201291.57
4776,981952.8
1106,273005.31
3670,810435.72
1199,287771.54
1639,378269.15
690,205821.64
2800,615902.75
1480,348168.61
3475,749421.17
1684,389302.44
3827,804002.46
3894,815385.55
627,194268.28
2565,564838.83
2316,514200.95
1069,262897.72
2395,536810.73
3233,721986.91
4363,927839.53
4514,946919.13
3401,728865.99
2186,497909.96
3509,745971.99
654,189322.46
3037,634192.63
1909,429501.2
4557,967681.4
1284,319501.26
3675,776815.26
4841,1003172.35
3306,708592.65
1037,246145.81
2341,516709.63
2955,640933.47
1024,241608.55
3450,748044.39
4631,974627.86
4615,983804.6
2868,605150.95
4347,909228.08
4995,1054166.69
3201,682208.89
1471,342554.64
1666,383206.99
3274,706382.56
2482,539624.34
1353,322092.87
4646,971374.56
4236,903942.8
4269,902651.56
1074,266350.37
3761,827899.27
1648,368528.96
2215,506885.82
4354,894206.49
2991,627416.23
3160,669593.6
3624,763024.72
3551,762237.02
504,153698.42
1376,322651.79
1491,346701.22
4642,983677.65
4864,1031132.24
4965,1029734.61
1135,273381.09
2193,487904.1
2182,491253.16
619,166073.33
1330,315107.79
4175,885299.84
1869,416755.3
1240,290716.85
616,174187.46
3338,716296.55
1650,385004.78
2431,525667.41
1512,348893.18
2164,480507.84
1581,374338.64
1012,242995.86
3349,722146.52
1059,264327.56
4172,900863.97
3843,808529.11
4570,957427.67
1970,434626.44
1080,249302.21
2794,626446.87
3647,766984.99
4749,991636.95
2179,498957.67
4006,833668.93
3244,706363.52
3856,807069.76
4545,971466.95
1743,376901.22
3618,756065.31
2641,572750.78
3559,771518.23
3459,741490.42
2765,599642.85
2979,659260.44
2135,498552.4
2257,508122.57
4952,1034171.45
2570,559818.57
3349,706915.53
3751,801208.17
4230,879704.07
2989,653318.64
2131,496255.74
3316,720375.92
1515,348308.52
1848,424869.37
3587,783605.33
3339,733504.95
835,206962.42
1395,334102.96
4046,857618.99
1351,328265.93
2187,491236.14
2431,512502.79
4246,895719.87
2927,637385.58
2068,449256.35
4500,955810.22
3238,682359.85
3998,841615.61
4413,946013.12
1566,354362.22
4880,1031739.67
2944,621264.26
4607,992213.15
3873,821554.46
4469,944753.21
3046,660990.37
1253,306675.67
2582,551208.2
3274,704746.64
3396,722612.31
4685,970104.43
1275,314871.22
2125,471478.27
3569,766225.2
917,235198.45
614,169451.48
1116,292950.27
4474,944327.35
3767,787820.48
1325,310996.19
2016,458197.38
3646,784525.95
912,221522.19
1228,304894.83
3848,801971.33
3308,723041.35
1175,271806.52
3965,840737.55
3004,661445.69
3467,744596.06
3286,715366.99
1622,380586.62
4579,978662.69
2071,474822.1
2643,574062.56
2187,493729.42
4632,961134.48
4351,919620.95
3940,846184.85
4266,904538.48
2826,619666.4
3414,730667.28
4452,951690.69
1095,268195.84
1228,290945.5
1865,431865.17
4992,1034348.4
1198,294610.33
895,218575.15
4671,996979.27
4860,1019389.73
3002,651749.85
2319,517925.7
1217,274103.15
3282,699894.15
4077,875835.46
643,187277.65
3640,780830.32
4991,1034705.36
3438,743455.03
4136,884334.0
3722,794870.17
1667,395631.71
3116,666365.68
1562,357301.42
2656,556353.88
3482,755598.28
3794,811938.62
1656,364381.8
1232,278814.01
4830,1007273.69
1453,348536.58
3039,654796.4
3824,806752.13
3801,800138.84
2042,447890.88
1691,368863.22
3493,736526.04
3181,675494.22
1717,400226.23
2040,456342.77
3736,788944.15
2886,650297.23
4219,887161.03
1888,439271.03
2356,537411.09
1865,407300.4
999,250539.63
2180,480824.66
1010,246010.76
4812,1017953.77
1824,408571.3
1655,376040.31
2327,513718.85
3641,774466.01
3986,835464.3
2310,519959.07
3423,745085.31
2714,596236.19
4686,983434.47
1213,285547.89
4102,863363.8
4634,1000373.76
4022,863778.38
4768,995198.9
1743,400246.98
4209,888174.65
1581,372038.0
955,246434.99
1394,339636.1
